time,price,fundamental_value,log_return,fundamental_shock,log_mispricing,sentiment,optimists,pessimists,fundamentalists
0,100.975,99.997,0.00970505,-2.95645e-05,-2.95645e-05,0.000611991,166771,166567,166662
1,98.999,100.265,-0.0197652,0.00267551,-0.0070591,0.00141936,166861,166388,166751
2,100.964,99.7628,0.0196565,-0.0050207,0.00768535,-0.00148271,166340,166834,166826
3,98.7824,99.8219,-0.0218473,0.000592543,-0.0113786,0.00125127,166839,166422,166739
4,100.769,99.5972,0.0199151,-0.00225375,0.00821491,-0.00092714,166487,166796,166717
5,98.5268,99.4847,-0.0225056,-0.00113059,-0.0128308,0.000504289,166655,166487,166858
6,100.35,99.2378,0.0183365,-0.00248449,0.00719036,-0.00247439,166094,166918,166988
7,98.9184,99.9641,-0.0143702,0.00729214,-0.00385399,0.00012919,166443,166400,167157
8,101.092,100.184,0.0217391,0.00219842,0.0127146,-0.000955833,166188,166506,167306
9,102.571,100.974,0.0145214,0.00785706,-0.00116739,0.00282254,166809,165870,167321
