model,version,N,T,threads,run,wall_ms,avg_step_ms,counting_avg_step_ms,probabilities_avg_step_ms,updating_avg_step_ms,order_generation_avg_step_ms,clearing_avg_step_ms,price_update_avg_step_ms,output_avg_step_ms
CPU,V4,1000,100,1,0,56.6068,0.566068,0.0448313,0.00036089,0.0694929,0.353727,0.0915955,8.622e-05,0
CPU,V4,1000,100,1,1,46.8845,0.468845,0.0383091,0.00028793,0.0589045,0.285946,0.0817374,6.124e-05,0
CPU,V4,1000,100,1,2,48.7417,0.487417,0.0375966,0.00032247,0.0602263,0.2929,0.0924699,6.494e-05,0
CPU,V4,1000,100,2,0,37.9188,0.379188,0.0305138,0.00029749,0.0441929,0.21965,0.0801629,7.414e-05,0
CPU,V4,1000,100,2,1,37.4438,0.374438,0.0312404,0.0003125,0.0435054,0.217639,0.077652,6.711e-05,0
CPU,V4,1000,100,2,2,37.314,0.37314,0.0311704,0.00029497,0.0437379,0.214213,0.0797664,6.623e-05,0
CPU,V4,1000,100,3,0,35.056,0.35056,0.0327642,0.00030336,0.0422654,0.194433,0.0760189,8.048e-05,0
CPU,V4,1000,100,3,1,34.7685,0.347685,0.0321882,0.0003042,0.0407475,0.195095,0.0747646,8.208e-05,0
CPU,V4,1000,100,3,2,34.9136,0.349136,0.0316554,0.00031749,0.0402041,0.194282,0.0780103,0.00013286,0
CPU,V4,1000,100,4,0,33.9762,0.339762,0.0357008,0.00028664,0.0427179,0.191419,0.0646788,0.00010874,0
CPU,V4,1000,100,4,1,33.5532,0.335532,0.0358304,0.00028163,0.0401326,0.187793,0.0669404,0.0001908,0
CPU,V4,1000,100,4,2,33.0373,0.330373,0.0338871,0.00026789,0.0396825,0.185173,0.0670013,0.00010834,0
CPU,V4,5000,100,1,0,253.144,2.53144,0.123941,0.00032995,0.222229,1.58225,0.593246,6.631e-05,0
CPU,V4,5000,100,1,1,244.784,2.44784,0.124968,0.0002587,0.215593,1.55373,0.544652,5.373e-05,0
CPU,V4,5000,100,1,2,248.983,2.48983,0.127843,0.00027164,0.219503,1.58425,0.549058,6.625e-05,0
CPU,V4,5000,100,2,0,159.986,1.59986,0.0886767,0.00031209,0.137418,0.826991,0.537045,6.419e-05,0
CPU,V4,5000,100,2,1,159.582,1.59582,0.0918663,0.0003063,0.135318,0.827668,0.531099,6.34e-05,0
CPU,V4,5000,100,2,2,159.087,1.59087,0.0918755,0.00034124,0.136605,0.821885,0.530753,6.083e-05,0
CPU,V4,5000,100,3,0,131.584,1.31584,0.0734,0.00031288,0.109456,0.596844,0.525959,7.423e-05,0
CPU,V4,5000,100,3,1,131.257,1.31257,0.0728296,0.00027916,0.108643,0.588362,0.532936,7.166e-05,0
CPU,V4,5000,100,3,2,132.917,1.32917,0.0720088,0.00028127,0.107588,0.597714,0.542137,7.287e-05,0
CPU,V4,5000,100,4,0,118.572,1.18572,0.0686988,0.00029837,0.0992684,0.501159,0.505713,7.499e-05,0
CPU,V4,5000,100,4,1,121.075,1.21075,0.0666883,0.00030175,0.0949854,0.492066,0.546225,0.00010453,0
CPU,V4,5000,100,4,2,120.113,1.20113,0.06778,0.00028619,0.095998,0.489583,0.536707,7.418e-05,0
CPU,V4,10000,100,1,0,646.728,6.46728,0.250773,0.0002995,0.433924,4.21703,1.55006,6.252e-05,0
CPU,V4,10000,100,1,1,645.522,6.45522,0.246595,0.00026048,0.427628,4.2044,1.56207,6.298e-05,0
CPU,V4,10000,100,1,2,660.299,6.60299,0.247233,0.0002846,0.432813,4.30646,1.60128,5.582e-05,0
CPU,V4,10000,100,2,0,376.214,3.76214,0.144484,0.00029415,0.240158,1.80941,1.55151,6.088e-05,0
CPU,V4,10000,100,2,1,385.165,3.85165,0.148501,0.00028954,0.238593,1.84466,1.60383,5.794e-05,0
CPU,V4,10000,100,2,2,378.118,3.78118,0.145599,0.00029963,0.24318,1.82898,1.54712,5.502e-05,0
CPU,V4,10000,100,3,0,295.57,2.9557,0.113314,0.00026879,0.18225,1.17211,1.47192,7.294e-05,0
CPU,V4,10000,100,3,1,313.205,3.13205,0.113752,0.00027921,0.181402,1.21422,1.60676,7.212e-05,0
CPU,V4,10000,100,3,2,310.536,3.10536,0.113932,0.00027708,0.18197,1.21526,1.57775,0.00011501,0
CPU,V4,10000,100,4,0,271.759,2.71759,0.100507,0.00028002,0.155384,0.90563,1.53893,0.00010255,0
CPU,V4,10000,100,4,1,284.468,2.84468,0.101454,0.00028037,0.158508,0.93812,1.62973,7.95e-05,0
CPU,V4,10000,100,4,2,278.754,2.78754,0.101412,0.00031626,0.158121,0.946528,1.56389,8.868e-05,0
CPU,V4,50000,100,1,0,9552.31,95.5231,1.43736,0.00091503,2.24381,65.744,26.0216,0.00038206,0
CPU,V4,50000,100,1,1,9282.29,92.8229,1.38158,0.00083122,2.20401,63.7894,25.3778,0.00036503,0
CPU,V4,50000,100,1,2,9111.55,91.1155,1.28212,0.0006196,2.15872,62.749,24.8603,0.00030917,0
CPU,V4,50000,100,2,0,5057.24,50.5724,0.835024,0.00100455,1.33374,21.2482,27.0785,0.00038501,0
CPU,V4,50000,100,2,1,4388.63,43.8863,0.711272,0.00069296,1.16975,18.5391,23.3992,0.00018663,0
CPU,V4,50000,100,2,2,4531.05,45.3105,0.706641,0.00072918,1.18675,18.9581,24.3925,0.0002066,0
CPU,V4,50000,100,3,0,3666.41,36.6641,0.523735,0.00074334,0.812532,10.4556,24.8018,0.00037787,0
CPU,V4,50000,100,3,1,3645.94,36.4594,0.526145,0.00073295,0.834471,10.4124,24.6155,0.00037874,0
CPU,V4,50000,100,3,2,3557.03,35.5703,0.476416,0.00056579,0.795807,10.1842,24.0465,0.00035417,0
CPU,V4,50000,100,4,0,3363.71,33.6371,0.406561,0.00052623,0.670102,7.0835,25.4088,0.00034382,0
CPU,V4,50000,100,4,1,3308.09,33.0809,0.380775,0.00048172,0.621003,6.88022,25.13,0.00036085,0
CPU,V4,50000,100,4,2,3117.85,31.1785,0.378194,0.00047662,0.623185,6.67926,23.4301,0.00032501,0
CPU,V4,100000,100,1,0,40825.8,408.258,3.37908,0.00147333,4.41496,290.459,109.852,0.00043587,0
CPU,V4,100000,100,1,1,41838,418.38,3.51648,0.00164166,4.53586,298.667,111.511,0.00053626,0
CPU,V4,100000,100,1,2,41780.5,417.805,3.65853,0.00163205,4.57207,298.098,111.334,0.0005646,0
CPU,V4,100000,100,2,0,18541.2,185.412,1.938,0.00150455,2.40974,68.8465,112.08,0.00046456,0
CPU,V4,100000,100,2,1,18127.7,181.277,1.83543,0.00132084,2.30296,67.9867,109.019,0.00036712,0
CPU,V4,100000,100,2,2,18508.7,185.087,1.83627,0.0012959,2.29056,68.814,112.013,0.0004221,0
CPU,V4,100000,100,3,0,14105.5,141.055,1.31093,0.00126298,1.57314,32.7932,105.243,0.00048457,0
CPU,V4,100000,100,3,1,14437.7,144.377,1.40144,0.00137414,1.6345,33.6208,107.583,0.00049374,0
CPU,V4,100000,100,3,2,13974.4,139.744,1.35541,0.00131792,1.59364,32.5368,104.117,0.0004334,0
CPU,V4,100000,100,4,0,13434.2,134.342,1.11971,0.0012646,1.23052,21.1826,110.673,0.00045917,0
CPU,V4,100000,100,4,1,13106.2,131.062,1.24211,0.00142541,1.30173,21.5724,106.804,0.00054659,0
CPU,V4,100000,100,4,2,13492.5,134.925,1.25386,0.00154624,1.34359,22.145,110.038,0.00055128,0
